# x, y_pred
1.000000000000000000e+01 1.611538410186767578e+00 1.904332637786865234e-02 1.576167345046997070e-02 3.853751718997955322e-02 2.915015816688537598e-02
-1.000000000000000000e+01 9.922206401824951172e-01 8.600890636444091797e-03 6.657004356384277344e-03 1.527149230241775513e-02 1.126188039779663086e-02
1.000000000000000000e+01 -1.325132369995117188e+00 5.898922681808471680e-04 -6.690174341201782227e-04 1.010239124298095703e-03 -1.004964113235473633e-03
1.000000000000000000e+01 1.568766832351684570e+00 1.814064383506774902e-02 1.520679891109466553e-02 3.666158020496368408e-02 2.797189354896545410e-02
1.000000000000000000e+01 -1.346602439880371094e-01 2.631202340126037598e-03 -5.033165216445922852e-04 4.619881510734558105e-03 4.539191722869873047e-04
1.000000000000000000e+01 -3.906004428863525391e-01 2.004906535148620605e-03 -6.639510393142700195e-04 3.880277276039123535e-03 2.362132072448730469e-04
1.000000000000000000e+01 1.414165496826171875e-01 3.305330872535705566e-03 -1.743435859680175781e-05 5.473837256431579590e-03 8.882284164428710938e-04
-1.000000000000000000e+01 -1.918692708015441895e+00 1.495927572250366211e-04 -1.102983951568603516e-04 4.911422729492187500e-05 -7.904767990112304688e-04
1.000000000000000000e+01 -1.382541656494140625e+00 5.687773227691650391e-04 -6.377100944519042969e-04 9.076297283172607422e-04 -1.021057367324829102e-03
-1.000000000000000000e+01 1.680973768234252930e+00 2.107648551464080811e-02 1.648001372814178467e-02 4.336661100387573242e-02 3.098028898239135742e-02
-1.000000000000000000e+01 4.427266120910644531e-01 4.477947950363159180e-03 1.595184206962585449e-03 7.615383714437484741e-03 2.978682518005371094e-03
1.000000000000000000e+01 5.673997402191162109e-01 4.883855581283569336e-03 2.323329448699951172e-03 8.571356534957885742e-03 3.980487585067749023e-03
-1.000000000000000000e+01 -1.979041337966918945e+00 1.709312200546264648e-04 9.179115295410156250e-06 9.298324584960937500e-05 -7.543563842773437500e-04
-1.000000000000000000e+01 -1.315569162368774414e+00 4.932731389999389648e-04 -7.196366786956787109e-04 8.493065834045410156e-04 -7.765293121337890625e-04
1.000000000000000000e+01 -9.941433668136596680e-01 8.210837841033935547e-04 -7.773190736770629883e-04 1.819938421249389648e-03 -6.841719150543212891e-04
-1.000000000000000000e+01 -9.453191757202148438e-01 9.956955909729003906e-04 -8.301734924316406250e-04 1.988619565963745117e-03 -5.506277084350585938e-04
1.000000000000000000e+01 5.432860851287841797e-01 4.754871129989624023e-03 2.121075987815856934e-03 8.289977908134460449e-03 3.678858280181884766e-03
-1.000000000000000000e+01 -1.886548519134521484e+00 1.444220542907714844e-04 -1.671314239501953125e-04 3.904104232788085938e-05 -8.064508438110351562e-04
-1.000000000000000000e+01 8.230407238006591797e-01 7.028654217720031738e-03 4.693523049354553223e-03 1.214637607336044312e-02 7.818877696990966797e-03
1.000000000000000000e+01 1.036047935485839844e-01 3.208503127098083496e-03 -1.174360513687133789e-04 5.333185195922851562e-03 7.891058921813964844e-04
-1.000000000000000000e+01 1.611538410186767578e+00 1.890237629413604736e-02 1.569341868162155151e-02 3.843370079994201660e-02 2.925744652748107910e-02
1.000000000000000000e+01 9.922206401824951172e-01 8.504703640937805176e-03 7.169619202613830566e-03 1.650653779506683350e-02 1.210108399391174316e-02
-1.000000000000000000e+01 -1.325132369995117188e+00 4.815459251403808594e-04 -7.151961326599121094e-04 8.225440979003906250e-04 -7.807016372680664062e-04
-1.000000000000000000e+01 1.568766832351684570e+00 1.774084568023681641e-02 1.513703912496566772e-02 3.577794134616851807e-02 2.806538343429565430e-02
-1.000000000000000000e+01 -1.346602439880371094e-01 2.431303262710571289e-03 -4.466623067855834961e-04 4.545159637928009033e-03 3.350973129272460938e-04
-1.000000000000000000e+01 -3.906004428863525391e-01 1.903548836708068848e-03 -7.346719503402709961e-04 3.736138343811035156e-03 -6.407499313354492188e-05
-1.000000000000000000e+01 1.414165496826171875e-01 3.207847476005554199e-03 2.215206623077392578e-04 5.663141608238220215e-03 1.154720783233642578e-03
1.000000000000000000e+01 -1.918692708015441895e+00 7.618963718414306641e-05 -4.759430885314941406e-04 1.070201396942138672e-04 -6.957352161407470703e-04
-1.000000000000000000e+01 -1.382541656494140625e+00 4.173070192337036133e-04 -6.869733333587646484e-04 6.727278232574462891e-04 -8.051395416259765625e-04
1.000000000000000000e+01 1.680973768234252930e+00 2.055089175701141357e-02 1.663912087678909302e-02 4.168108105659484863e-02 3.102585673332214355e-02
1.000000000000000000e+01 4.427266120910644531e-01 4.282906651496887207e-03 1.372978091239929199e-03 7.280573248863220215e-03 2.604991197586059570e-03
-1.000000000000000000e+01 5.673997402191162109e-01 5.182117223739624023e-03 2.423033118247985840e-03 8.788423612713813782e-03 4.184842109680175781e-03
1.000000000000000000e+01 -1.979041337966918945e+00 -6.403028964996337891e-05 -5.199015140533447266e-04 -1.281499862670898438e-05 -6.380677223205566406e-04
1.000000000000000000e+01 -1.315569162368774414e+00 5.934983491897583008e-04 -6.741285324096679688e-04 1.028060913085937500e-03 -1.001209020614624023e-03
-1.000000000000000000e+01 -9.941433668136596680e-01 9.232908487319946289e-04 -8.211135864257812500e-04 1.829117536544799805e-03 -5.842447280883789062e-04
1.000000000000000000e+01 -9.453191757202148438e-01 8.804500102996826172e-04 -7.809400558471679688e-04 1.971513032913208008e-03 -6.105303764343261719e-04
-1.000000000000000000e+01 5.432860851287841797e-01 5.036056041717529297e-03 2.249196171760559082e-03 8.540891110897064209e-03 3.925502300262451172e-03
1.000000000000000000e+01 -1.886548519134521484e+00 1.406967639923095703e-04 -4.615634679794311523e-04 1.652836799621582031e-04 -7.277876138687133789e-04
1.000000000000000000e+01 8.230407238006591797e-01 6.724193692207336426e-03 4.985839128494262695e-03 1.263372600078582764e-02 8.266597986221313477e-03
-1.000000000000000000e+01 1.036047935485839844e-01 3.082230687141418457e-03 1.012235879898071289e-04 5.480036139488220215e-03 1.006007194519042969e-03
1.000000000000000000e+01 1.611538410186767578e+00 1.904332637786865234e-02 1.576167345046997070e-02 3.853751718997955322e-02 2.915015816688537598e-02
-1.000000000000000000e+01 9.922206401824951172e-01 8.600890636444091797e-03 6.657004356384277344e-03 1.527149230241775513e-02 1.126188039779663086e-02
1.000000000000000000e+01 -1.325132369995117188e+00 5.898922681808471680e-04 -6.690174341201782227e-04 1.010239124298095703e-03 -1.004964113235473633e-03
1.000000000000000000e+01 1.568766832351684570e+00 1.814064383506774902e-02 1.520679891109466553e-02 3.666158020496368408e-02 2.797189354896545410e-02
1.000000000000000000e+01 -1.346602439880371094e-01 2.631202340126037598e-03 -5.033165216445922852e-04 4.619881510734558105e-03 4.539191722869873047e-04
1.000000000000000000e+01 -3.906004428863525391e-01 2.004906535148620605e-03 -6.639510393142700195e-04 3.880277276039123535e-03 2.362132072448730469e-04
1.000000000000000000e+01 1.414165496826171875e-01 3.305330872535705566e-03 -1.743435859680175781e-05 5.473837256431579590e-03 8.882284164428710938e-04
-1.000000000000000000e+01 -1.918692708015441895e+00 1.495927572250366211e-04 -1.102983951568603516e-04 4.911422729492187500e-05 -7.904767990112304688e-04
1.000000000000000000e+01 -1.382541656494140625e+00 5.687773227691650391e-04 -6.377100944519042969e-04 9.076297283172607422e-04 -1.021057367324829102e-03
-1.000000000000000000e+01 1.680973768234252930e+00 2.107648551464080811e-02 1.648001372814178467e-02 4.336661100387573242e-02 3.098028898239135742e-02
-1.000000000000000000e+01 4.427266120910644531e-01 4.477947950363159180e-03 1.595184206962585449e-03 7.615383714437484741e-03 2.978682518005371094e-03
1.000000000000000000e+01 5.673997402191162109e-01 4.883855581283569336e-03 2.323329448699951172e-03 8.571356534957885742e-03 3.980487585067749023e-03
-1.000000000000000000e+01 -1.979041337966918945e+00 1.709312200546264648e-04 9.179115295410156250e-06 9.298324584960937500e-05 -7.543563842773437500e-04
-1.000000000000000000e+01 -1.315569162368774414e+00 4.932731389999389648e-04 -7.196366786956787109e-04 8.493065834045410156e-04 -7.765293121337890625e-04
1.000000000000000000e+01 -9.941433668136596680e-01 8.210837841033935547e-04 -7.773190736770629883e-04 1.819938421249389648e-03 -6.841719150543212891e-04
-1.000000000000000000e+01 -9.453191757202148438e-01 9.956955909729003906e-04 -8.301734924316406250e-04 1.988619565963745117e-03 -5.506277084350585938e-04
1.000000000000000000e+01 5.432860851287841797e-01 4.754871129989624023e-03 2.121075987815856934e-03 8.289977908134460449e-03 3.678858280181884766e-03
-1.000000000000000000e+01 -1.886548519134521484e+00 1.444220542907714844e-04 -1.671314239501953125e-04 3.904104232788085938e-05 -8.064508438110351562e-04
-1.000000000000000000e+01 8.230407238006591797e-01 7.028654217720031738e-03 4.693523049354553223e-03 1.214637607336044312e-02 7.818877696990966797e-03
1.000000000000000000e+01 1.036047935485839844e-01 3.208503127098083496e-03 -1.174360513687133789e-04 5.333185195922851562e-03 7.891058921813964844e-04
-1.000000000000000000e+01 1.611538410186767578e+00 1.890237629413604736e-02 1.569341868162155151e-02 3.843370079994201660e-02 2.925744652748107910e-02
1.000000000000000000e+01 9.922206401824951172e-01 8.504703640937805176e-03 7.169619202613830566e-03 1.650653779506683350e-02 1.210108399391174316e-02
-1.000000000000000000e+01 -1.325132369995117188e+00 4.815459251403808594e-04 -7.151961326599121094e-04 8.225440979003906250e-04 -7.807016372680664062e-04
-1.000000000000000000e+01 1.568766832351684570e+00 1.774084568023681641e-02 1.513703912496566772e-02 3.577794134616851807e-02 2.806538343429565430e-02
-1.000000000000000000e+01 -1.346602439880371094e-01 2.431303262710571289e-03 -4.466623067855834961e-04 4.545159637928009033e-03 3.350973129272460938e-04
-1.000000000000000000e+01 -3.906004428863525391e-01 1.903548836708068848e-03 -7.346719503402709961e-04 3.736138343811035156e-03 -6.407499313354492188e-05
-1.000000000000000000e+01 1.414165496826171875e-01 3.207847476005554199e-03 2.215206623077392578e-04 5.663141608238220215e-03 1.154720783233642578e-03
1.000000000000000000e+01 -1.918692708015441895e+00 7.618963718414306641e-05 -4.759430885314941406e-04 1.070201396942138672e-04 -6.957352161407470703e-04
-1.000000000000000000e+01 -1.382541656494140625e+00 4.173070192337036133e-04 -6.869733333587646484e-04 6.727278232574462891e-04 -8.051395416259765625e-04
1.000000000000000000e+01 1.680973768234252930e+00 2.055089175701141357e-02 1.663912087678909302e-02 4.168108105659484863e-02 3.102585673332214355e-02
1.000000000000000000e+01 4.427266120910644531e-01 4.282906651496887207e-03 1.372978091239929199e-03 7.280573248863220215e-03 2.604991197586059570e-03
-1.000000000000000000e+01 5.673997402191162109e-01 5.182117223739624023e-03 2.423033118247985840e-03 8.788423612713813782e-03 4.184842109680175781e-03
1.000000000000000000e+01 -1.979041337966918945e+00 -6.403028964996337891e-05 -5.199015140533447266e-04 -1.281499862670898438e-05 -6.380677223205566406e-04
1.000000000000000000e+01 -1.315569162368774414e+00 5.934983491897583008e-04 -6.741285324096679688e-04 1.028060913085937500e-03 -1.001209020614624023e-03
-1.000000000000000000e+01 -9.941433668136596680e-01 9.232908487319946289e-04 -8.211135864257812500e-04 1.829117536544799805e-03 -5.842447280883789062e-04
1.000000000000000000e+01 -9.453191757202148438e-01 8.804500102996826172e-04 -7.809400558471679688e-04 1.971513032913208008e-03 -6.105303764343261719e-04
-1.000000000000000000e+01 5.432860851287841797e-01 5.036056041717529297e-03 2.249196171760559082e-03 8.540891110897064209e-03 3.925502300262451172e-03
1.000000000000000000e+01 -1.886548519134521484e+00 1.406967639923095703e-04 -4.615634679794311523e-04 1.652836799621582031e-04 -7.277876138687133789e-04
1.000000000000000000e+01 8.230407238006591797e-01 6.724193692207336426e-03 4.985839128494262695e-03 1.263372600078582764e-02 8.266597986221313477e-03
-1.000000000000000000e+01 1.036047935485839844e-01 3.082230687141418457e-03 1.012235879898071289e-04 5.480036139488220215e-03 1.006007194519042969e-03
1.000000000000000000e+01 1.611538410186767578e+00 1.904332637786865234e-02 1.576167345046997070e-02 3.853751718997955322e-02 2.915015816688537598e-02
-1.000000000000000000e+01 9.922206401824951172e-01 8.600890636444091797e-03 6.657004356384277344e-03 1.527149230241775513e-02 1.126188039779663086e-02
1.000000000000000000e+01 -1.325132369995117188e+00 5.898922681808471680e-04 -6.690174341201782227e-04 1.010239124298095703e-03 -1.004964113235473633e-03
1.000000000000000000e+01 1.568766832351684570e+00 1.814064383506774902e-02 1.520679891109466553e-02 3.666158020496368408e-02 2.797189354896545410e-02
1.000000000000000000e+01 -1.346602439880371094e-01 2.631202340126037598e-03 -5.033165216445922852e-04 4.619881510734558105e-03 4.539191722869873047e-04
1.000000000000000000e+01 -3.906004428863525391e-01 2.004906535148620605e-03 -6.639510393142700195e-04 3.880277276039123535e-03 2.362132072448730469e-04
1.000000000000000000e+01 1.414165496826171875e-01 3.305330872535705566e-03 -1.743435859680175781e-05 5.473837256431579590e-03 8.882284164428710938e-04
-1.000000000000000000e+01 -1.918692708015441895e+00 1.495927572250366211e-04 -1.102983951568603516e-04 4.911422729492187500e-05 -7.904767990112304688e-04
1.000000000000000000e+01 -1.382541656494140625e+00 5.687773227691650391e-04 -6.377100944519042969e-04 9.076297283172607422e-04 -1.021057367324829102e-03
-1.000000000000000000e+01 1.680973768234252930e+00 2.107648551464080811e-02 1.648001372814178467e-02 4.336661100387573242e-02 3.098028898239135742e-02
-1.000000000000000000e+01 4.427266120910644531e-01 4.477947950363159180e-03 1.595184206962585449e-03 7.615383714437484741e-03 2.978682518005371094e-03
1.000000000000000000e+01 5.673997402191162109e-01 4.883855581283569336e-03 2.323329448699951172e-03 8.571356534957885742e-03 3.980487585067749023e-03
-1.000000000000000000e+01 -1.979041337966918945e+00 1.709312200546264648e-04 9.179115295410156250e-06 9.298324584960937500e-05 -7.543563842773437500e-04
-1.000000000000000000e+01 -1.315569162368774414e+00 4.932731389999389648e-04 -7.196366786956787109e-04 8.493065834045410156e-04 -7.765293121337890625e-04
1.000000000000000000e+01 -9.941433668136596680e-01 8.210837841033935547e-04 -7.773190736770629883e-04 1.819938421249389648e-03 -6.841719150543212891e-04
-1.000000000000000000e+01 -9.453191757202148438e-01 9.956955909729003906e-04 -8.301734924316406250e-04 1.988619565963745117e-03 -5.506277084350585938e-04
1.000000000000000000e+01 5.432860851287841797e-01 4.754871129989624023e-03 2.121075987815856934e-03 8.289977908134460449e-03 3.678858280181884766e-03
-1.000000000000000000e+01 -1.886548519134521484e+00 1.444220542907714844e-04 -1.671314239501953125e-04 3.904104232788085938e-05 -8.064508438110351562e-04
-1.000000000000000000e+01 8.230407238006591797e-01 7.028654217720031738e-03 4.693523049354553223e-03 1.214637607336044312e-02 7.818877696990966797e-03
1.000000000000000000e+01 1.036047935485839844e-01 3.208503127098083496e-03 -1.174360513687133789e-04 5.333185195922851562e-03 7.891058921813964844e-04
-1.000000000000000000e+01 1.611538410186767578e+00 1.890237629413604736e-02 1.569341868162155151e-02 3.843370079994201660e-02 2.925744652748107910e-02
1.000000000000000000e+01 9.922206401824951172e-01 8.504703640937805176e-03 7.169619202613830566e-03 1.650653779506683350e-02 1.210108399391174316e-02
-1.000000000000000000e+01 -1.325132369995117188e+00 4.815459251403808594e-04 -7.151961326599121094e-04 8.225440979003906250e-04 -7.807016372680664062e-04
-1.000000000000000000e+01 1.568766832351684570e+00 1.774084568023681641e-02 1.513703912496566772e-02 3.577794134616851807e-02 2.806538343429565430e-02
-1.000000000000000000e+01 -1.346602439880371094e-01 2.431303262710571289e-03 -4.466623067855834961e-04 4.545159637928009033e-03 3.350973129272460938e-04
-1.000000000000000000e+01 -3.906004428863525391e-01 1.903548836708068848e-03 -7.346719503402709961e-04 3.736138343811035156e-03 -6.407499313354492188e-05
-1.000000000000000000e+01 1.414165496826171875e-01 3.207847476005554199e-03 2.215206623077392578e-04 5.663141608238220215e-03 1.154720783233642578e-03
1.000000000000000000e+01 -1.918692708015441895e+00 7.618963718414306641e-05 -4.759430885314941406e-04 1.070201396942138672e-04 -6.957352161407470703e-04
-1.000000000000000000e+01 -1.382541656494140625e+00 4.173070192337036133e-04 -6.869733333587646484e-04 6.727278232574462891e-04 -8.051395416259765625e-04
1.000000000000000000e+01 1.680973768234252930e+00 2.055089175701141357e-02 1.663912087678909302e-02 4.168108105659484863e-02 3.102585673332214355e-02
1.000000000000000000e+01 4.427266120910644531e-01 4.282906651496887207e-03 1.372978091239929199e-03 7.280573248863220215e-03 2.604991197586059570e-03
-1.000000000000000000e+01 5.673997402191162109e-01 5.182117223739624023e-03 2.423033118247985840e-03 8.788423612713813782e-03 4.184842109680175781e-03
1.000000000000000000e+01 -1.979041337966918945e+00 -6.403028964996337891e-05 -5.199015140533447266e-04 -1.281499862670898438e-05 -6.380677223205566406e-04
1.000000000000000000e+01 -1.315569162368774414e+00 5.934983491897583008e-04 -6.741285324096679688e-04 1.028060913085937500e-03 -1.001209020614624023e-03
-1.000000000000000000e+01 -9.941433668136596680e-01 9.232908487319946289e-04 -8.211135864257812500e-04 1.829117536544799805e-03 -5.842447280883789062e-04
1.000000000000000000e+01 -9.453191757202148438e-01 8.804500102996826172e-04 -7.809400558471679688e-04 1.971513032913208008e-03 -6.105303764343261719e-04
-1.000000000000000000e+01 5.432860851287841797e-01 5.036056041717529297e-03 2.249196171760559082e-03 8.540891110897064209e-03 3.925502300262451172e-03
1.000000000000000000e+01 -1.886548519134521484e+00 1.406967639923095703e-04 -4.615634679794311523e-04 1.652836799621582031e-04 -7.277876138687133789e-04
1.000000000000000000e+01 8.230407238006591797e-01 6.724193692207336426e-03 4.985839128494262695e-03 1.263372600078582764e-02 8.266597986221313477e-03
-1.000000000000000000e+01 1.036047935485839844e-01 3.082230687141418457e-03 1.012235879898071289e-04 5.480036139488220215e-03 1.006007194519042969e-03
1.000000000000000000e+01 1.611538410186767578e+00 1.904332637786865234e-02 1.576167345046997070e-02 3.853751718997955322e-02 2.915015816688537598e-02
-1.000000000000000000e+01 9.922206401824951172e-01 8.600890636444091797e-03 6.657004356384277344e-03 1.527149230241775513e-02 1.126188039779663086e-02
1.000000000000000000e+01 -1.325132369995117188e+00 5.898922681808471680e-04 -6.690174341201782227e-04 1.010239124298095703e-03 -1.004964113235473633e-03
1.000000000000000000e+01 1.568766832351684570e+00 1.814064383506774902e-02 1.520679891109466553e-02 3.666158020496368408e-02 2.797189354896545410e-02
1.000000000000000000e+01 -1.346602439880371094e-01 2.631202340126037598e-03 -5.033165216445922852e-04 4.619881510734558105e-03 4.539191722869873047e-04
1.000000000000000000e+01 -3.906004428863525391e-01 2.004906535148620605e-03 -6.639510393142700195e-04 3.880277276039123535e-03 2.362132072448730469e-04
1.000000000000000000e+01 1.414165496826171875e-01 3.305330872535705566e-03 -1.743435859680175781e-05 5.473837256431579590e-03 8.882284164428710938e-04
-1.000000000000000000e+01 -1.918692708015441895e+00 1.495927572250366211e-04 -1.102983951568603516e-04 4.911422729492187500e-05 -7.904767990112304688e-04
1.000000000000000000e+01 -1.382541656494140625e+00 5.687773227691650391e-04 -6.377100944519042969e-04 9.076297283172607422e-04 -1.021057367324829102e-03
-1.000000000000000000e+01 1.680973768234252930e+00 2.107648551464080811e-02 1.648001372814178467e-02 4.336661100387573242e-02 3.098028898239135742e-02
-1.000000000000000000e+01 4.427266120910644531e-01 4.477947950363159180e-03 1.595184206962585449e-03 7.615383714437484741e-03 2.978682518005371094e-03
1.000000000000000000e+01 5.673997402191162109e-01 4.883855581283569336e-03 2.323329448699951172e-03 8.571356534957885742e-03 3.980487585067749023e-03
-1.000000000000000000e+01 -1.979041337966918945e+00 1.709312200546264648e-04 9.179115295410156250e-06 9.298324584960937500e-05 -7.543563842773437500e-04
-1.000000000000000000e+01 -1.315569162368774414e+00 4.932731389999389648e-04 -7.196366786956787109e-04 8.493065834045410156e-04 -7.765293121337890625e-04
1.000000000000000000e+01 -9.941433668136596680e-01 8.210837841033935547e-04 -7.773190736770629883e-04 1.819938421249389648e-03 -6.841719150543212891e-04
-1.000000000000000000e+01 -9.453191757202148438e-01 9.956955909729003906e-04 -8.301734924316406250e-04 1.988619565963745117e-03 -5.506277084350585938e-04
1.000000000000000000e+01 5.432860851287841797e-01 4.754871129989624023e-03 2.121075987815856934e-03 8.289977908134460449e-03 3.678858280181884766e-03
-1.000000000000000000e+01 -1.886548519134521484e+00 1.444220542907714844e-04 -1.671314239501953125e-04 3.904104232788085938e-05 -8.064508438110351562e-04
-1.000000000000000000e+01 8.230407238006591797e-01 7.028654217720031738e-03 4.693523049354553223e-03 1.214637607336044312e-02 7.818877696990966797e-03
1.000000000000000000e+01 1.036047935485839844e-01 3.208503127098083496e-03 -1.174360513687133789e-04 5.333185195922851562e-03 7.891058921813964844e-04
-1.000000000000000000e+01 1.611538410186767578e+00 1.890237629413604736e-02 1.569341868162155151e-02 3.843370079994201660e-02 2.925744652748107910e-02
1.000000000000000000e+01 9.922206401824951172e-01 8.504703640937805176e-03 7.169619202613830566e-03 1.650653779506683350e-02 1.210108399391174316e-02
-1.000000000000000000e+01 -1.325132369995117188e+00 4.815459251403808594e-04 -7.151961326599121094e-04 8.225440979003906250e-04 -7.807016372680664062e-04
-1.000000000000000000e+01 1.568766832351684570e+00 1.774084568023681641e-02 1.513703912496566772e-02 3.577794134616851807e-02 2.806538343429565430e-02
-1.000000000000000000e+01 -1.346602439880371094e-01 2.431303262710571289e-03 -4.466623067855834961e-04 4.545159637928009033e-03 3.350973129272460938e-04
-1.000000000000000000e+01 -3.906004428863525391e-01 1.903548836708068848e-03 -7.346719503402709961e-04 3.736138343811035156e-03 -6.407499313354492188e-05
-1.000000000000000000e+01 1.414165496826171875e-01 3.207847476005554199e-03 2.215206623077392578e-04 5.663141608238220215e-03 1.154720783233642578e-03
1.000000000000000000e+01 -1.918692708015441895e+00 7.618963718414306641e-05 -4.759430885314941406e-04 1.070201396942138672e-04 -6.957352161407470703e-04
-1.000000000000000000e+01 -1.382541656494140625e+00 4.173070192337036133e-04 -6.869733333587646484e-04 6.727278232574462891e-04 -8.051395416259765625e-04
1.000000000000000000e+01 1.680973768234252930e+00 2.055089175701141357e-02 1.663912087678909302e-02 4.168108105659484863e-02 3.102585673332214355e-02
